sample_id,price
187518,1.6490772183537945
94427,2.008895713672835
7978,2.305419163307956
238128,2.271404834468539
176944,2.7771852153675556
261059,2.6748341920617356
143866,4.038758734948498
141597,2.5783090031079503
113784,2.4134228702627674
162718,1.9630814765354245
15235,3.2498323477164774
168739,1.7519025509585102
29198,3.000274931515067
172392,2.5150700705152484
140857,2.86240582194859
232539,2.8986616522800173
200770,2.8565256269574957
95206,3.3675122400585846
21225,2.4880478468127456
165923,2.8667042795618802
286031,2.5325215655515274
123402,3.1221069325427107
141345,2.680140704719427
185235,2.944131084411604
149059,3.6555303224046325
126256,2.3093839364814666
55783,2.5525317482903445
10149,2.9065132921671473
23157,2.8955672643680725
62986,4.190743931523528
83341,1.9748251996897774
211693,2.23713498769702
270827,3.417432367449966
92432,2.7340182484638436
222635,2.658200174941205
1697,3.779637246446185
31580,3.0207697138117537
258898,2.3649870108649687
21527,2.8895572617209146
50846,2.9991479192530215
156214,2.99853316009599
76180,1.892993659388336
78263,3.014081883791547
121612,3.237181005682429
207258,3.4393462357803752
130277,4.068396973708129
14924,2.5739413713640906
10881,2.4875283248195004
235096,3.136472473685849
292225,1.973258588689875
95527,4.468820331624757
14258,2.766463257408041
108941,2.544225480785124
235808,3.051593871892871
225930,2.749411189092422
177018,1.9904993322669216
159079,2.7370269248667043
178963,2.748595409392578
51085,2.878517318488428
212100,2.0375527213771654
160711,2.426516271420405
75286,2.935352988302018
286053,2.295574039102372
152792,2.2235732217086253
70066,2.689348781970356
159387,2.304832849030438
10572,2.7255334083359455
220281,2.9370448986970263
106708,3.072057117683351
203718,2.715838477084314
185346,2.1807522867845828
219491,2.5611018586570076
281638,1.9897174444140213
79927,2.6027234686270035
213410,3.1979192065573723
112120,2.960785521814546
48286,2.8208010467074263
148933,2.113029394642922
66895,2.8574993128782986
182996,2.583530664577824
14150,3.2498027967505334
11061,3.3837982709906647
273229,2.043544340053985
211317,2.771866946703167
231288,2.713759259784162
77503,2.659943416217772
273639,2.062048471297937
150509,2.743655861778719
77546,2.7074419801971694
18828,3.9121017585833178
191665,2.597782178015895
91317,2.5650998103999005
279237,2.561161256808741
8579,2.146058336902487
58640,3.2669981890538935
201927,2.9334431903671074
208477,2.7992323283528844
246076,3.836703859878887
8845,1.6613569751672288
261725,2.270706084170444
142778,3.6439493878005087
218490,3.140833300940395
233234,2.5812467228686606
245731,3.1796926745153953
44727,2.484408127843808
80256,2.5466038958862307
32469,2.4059871811432387
102725,3.027120501569956
105769,3.4607992025029115
31581,2.465338999636735
189690,2.672685681384892
42953,3.0259254109779703
273979,2.1832209346672315
183110,2.5927006131638435
262975,2.631506708034609
135559,2.9006743758346825
144351,3.7514683850269694
156961,3.441741198624601
78202,3.181080119403071
5839,2.82834206432123
98816,4.134299540452787
167014,2.7895224831277217
19528,3.6813475798673636
188562,2.5258352232305725
163994,2.645713690377204
205167,2.5432255571381033
159055,2.3032893729362702
24339,2.0020801449868464
246105,3.0084405683889455
259530,3.3550603239524106
240687,3.0807903816769895
114356,2.946072872688684
46411,2.2408231055128502
259424,2.284487489671686
55130,2.75266207238784
270067,1.5613503692715305
42354,2.38781378285332
55257,3.6211571178035844
268795,3.078867137436703
203007,3.191811713392374
82346,2.164335494216486
171973,1.6430848354893903
253670,2.4873227169820264
91929,2.9950450906321624
107945,3.004780656393266
88463,2.4440653546703555
249589,2.7916694498907044
144291,3.8742536289885243
193784,4.4126319119717365
241171,2.659030735255483
10026,1.5612077474726533
116696,2.7878568350869064
160409,2.556331390411691
122791,2.714068967875857
18520,2.3401938486930924
13879,2.7474762441763816
108740,2.5560610734161835
135218,2.1964363484440854
52274,2.993850172391007
229017,3.0023388726251174
93398,1.9374338765018917
203053,1.9273577948016922
193750,2.7320756200626195
252485,2.3280303839038563
66717,2.622110589062938
96895,2.7121656948720796
106272,1.3461037617859106
232218,3.3831577158808193
19384,3.7939274057278873
116893,3.1731589044090103
94264,3.4663765532107003
117901,3.4234747420134943
478,2.624081002774182
124898,3.394609225837562
138891,2.6409881369718717
218022,2.190278739200617
295673,2.3963423520432197
41419,2.6802383749943397
111707,2.868615047016975
164308,2.8616155666605736
102693,2.6035047429226426
141165,2.8546552606131983
129284,2.7291927305618664
227998,3.2408538266966054
127882,2.714341599451562
3329,2.665294455081336
144976,4.032972544412825
38810,2.380479277527366
107415,2.6291328875830944
42496,2.3058829300416988
250788,2.432070558291245
209778,2.743585735231444
209136,2.7789409792260713
81425,1.3616716100736854
96085,3.207882304216618
167970,2.659082962292867
78824,2.5717745850390052
158275,2.701972522244579
251270,3.315707423460061
107409,3.871140216555651
180559,1.6534357311621843
199297,2.064441794701779
71013,3.1172082325113646
104377,2.979348846877954
299076,2.4499537034315
52017,2.438043929989078
185939,2.860041089919156
24224,2.791234033038175
45119,2.6402146992477276
88307,3.1066830569284116
12908,2.806847092695981
102792,3.1417855953455076
232971,4.3013121442802165
119791,3.485690939565412
67478,2.070282494917474
233932,2.059165314316495
205940,2.3564181071565735
34137,3.0668344065209716
91420,2.7725248258964243
230500,2.1611781131255645
99710,2.355462232223599
235133,3.3888657214634703
277213,2.6592311638679194
19400,3.777347312117766
237456,2.3156497226801744
121658,3.174269247458652
277650,2.510509447352794
72039,4.81897421269799
71798,3.102308658089734
182421,2.2755446509495165
115809,2.8515170292683716
181534,2.483251498943097
278074,2.6788022610877533
221153,2.8347602386406603
34217,2.7291032032262104
76530,3.2032471665759714
99918,1.7931508506529505
195304,4.069132565407781
121675,3.1009588633131036
6391,2.9492910064048408
74840,2.9586405815560752
144601,2.177243121987394
39779,2.0129317828631725
110498,3.0308805570648722
58544,2.6204879277143016
245826,2.989045235399555
32038,3.0155223153258666
290287,2.6013627885283235
138206,2.0973132578890046
254594,3.1209292274575646
88596,1.8142358102770513
30663,2.949942032109607
26006,2.9986995035079267
145548,3.7437963919217667
148101,2.9299539071756127
141848,2.3439337584287148
6906,2.4459416647273238
279520,2.592814355664218
192534,2.5214110397638434
11945,1.9413173144736355
259340,2.721687009457782
61497,2.561757510379275
220790,2.7642424285602964
277751,2.7930613624054543
229576,2.8152801133182157
116966,2.7914862923877823
204069,3.3808458945970825
126551,3.040496325682323
295654,2.288680583952185
270357,2.4349442089266295
18148,3.74951162133086
232214,2.426496094378551
162939,3.02426408054686
12546,2.6962797121156212
251774,2.5014375301993206
11133,3.556958602736468
84116,2.797944903731304
246757,2.6336420186963045
122786,2.824900017454886
115689,2.6029972230331735
49148,2.8447045717540127
274677,2.4533722649020118
102435,2.3215692584333416
273393,2.916218325474484
263331,1.7483407665681265
195072,2.376464682301301
142437,3.762357853030939
293080,2.3564964953870704
163937,2.4597257215774664
111016,2.800723440240428
171733,2.158752108266093
1756,3.7114654784929293
77414,2.856704068080429
173275,2.9151143288345254
205642,2.471632015792684
52045,3.1585179476304264
155623,2.882836470910743
91604,2.0681077908150303
8252,2.8354935153914713
28345,3.3360559734841058
203742,3.1385102300252257
293998,2.7995712125105223
140772,2.759152246370399
142390,3.826045602705054
280907,3.509899111244488
145442,2.607962037423284
62879,2.7472095981608
90372,1.9258731610268716
36505,2.270515946378176
18625,2.3387039103106586
202358,2.5946360195343736
108642,3.541245813415423
291391,3.11838055615542
183424,2.7672740560516083
266503,3.0174960651877782
141135,2.166218505500859
185316,2.7836070731846965
207405,2.5786550614200254
119435,2.788456956177663
77520,2.300874579140388
288397,3.1651056210714965
246351,3.550455589004505
207538,3.421438753065774
21280,2.9565234366009245
93999,2.2944971678263415
250001,3.15639643609992
2574,3.8937153859405127
259032,2.1423615536693377
60773,2.935377676466984
66704,2.6785726389446367
100337,1.9872796435883298
29923,2.5287066571623584
37393,2.1426975736905707
228449,2.499387182944192
35480,3.168350231046403
85156,2.3385960476818197
207757,2.6156066148411865
230304,3.0056807188934416
244204,3.8906150768698633
285882,2.4144162525997777
260548,2.6810875930974714
286264,2.771773323950382
77844,2.4256293151311583
40401,1.36976796122404
168487,2.3925569638955153
15528,2.8586642423427175
48602,1.9890919240807092
89330,3.02421829615414
4253,2.313418865753683
213784,3.163824392268171
289599,2.858786104707843
126466,2.821157866482561
246566,2.4225139291794116
206510,3.1777350602781764
33044,2.181511950746482
97658,2.8498112703061595
136494,2.2631780688932217
108725,2.434374001720265
33210,2.5908508253089244
114556,2.764900285039224
14022,3.083203659329073
158290,2.427069540251461
108276,2.7528349763322955
212604,3.3355131762022885
153881,2.6770033774252977
39523,2.929982093487155
101103,2.0813850360186916
148740,4.199888498372764
288474,2.3252141609210413
131804,2.6239844977505236
210826,2.7439323101873225
273838,2.8201486778847107
257052,2.1535336367994637
178150,2.0304935708441034
123792,2.40320896432762
284610,2.281173207884793
193682,2.4704722468482303
149079,2.6403097379227183
2371,3.9614165402510997
163451,3.7109621309871534
203425,2.7227179815194473
292779,2.5168740621070715
284785,2.27547337667984
236665,3.655211779697055
127883,2.303722787222801
96069,2.4568741249680714
49916,2.880836054076544
251923,1.9790115664467167
270851,3.4697544322162837
98612,2.101706498222031
18020,3.9447990164375586
162210,2.1007978164138135
275984,2.954109360227265
124489,2.8709888018473544
124677,3.147438784012907
203442,2.9473217713239057
194657,2.6876279047986698
293709,3.317969954407507
246040,2.959694762981698
274872,2.3857831636314493
135539,2.534184062480333
153064,2.440888744950195
91856,2.697640785671265
198319,3.4251211062426825
93973,2.313407668146386
29983,1.6965904993824117
260808,2.8469509706508425
190142,3.1111333181753285
22826,2.5531360946152195
53138,2.747664338449486
256530,2.2946283071612688
107397,2.83888675677828
68306,3.2869428228004716
248745,3.035458133190011
24589,2.558806733997394
183503,2.6256880603308987
264658,2.710812456648622
73369,3.0480409102335453
244074,2.2946687218618216
117186,2.8677610229838217
47478,2.610941582835524
179839,4.614060990616843
188053,2.9104233010909883
247206,3.624289065323888
43765,2.551265618417115
278895,3.1932604943891683
130185,3.792769020591656
267839,2.7004098731465365
3623,3.156663983896753
175954,2.9746807631418726
115079,2.9942469905274987
118883,2.710111753253083
238712,2.28778232821744
63586,2.452750902290428
211835,2.499304723526885
97336,2.3710347677640056
185621,2.653849065805051
97058,1.7825110461545837
157656,2.656488960386939
157002,4.5634845697771365
267838,2.376022853797496
194177,2.2284849684717
113708,2.600092426952471
148282,4.232557786566955
34321,3.6274753647947926
96243,3.097553124999984
59654,2.9278784831664426
222004,2.237629706410407
127064,3.0495592835338883
289706,2.5190386957240163
18006,3.847651592109897
257516,2.4513432753250575
81683,2.2688450749972224
258893,3.6587439808173996
66471,3.1194977795825376
140803,3.057244791885776
14277,2.5739304823809124
44684,2.1662966322273047
180021,1.764709643613492
258645,1.7211949909941395
49587,2.260003216424521
289863,2.4916553862228765
159364,2.142183700361718
51612,2.9749987485138027
205411,2.7912560201451826
12943,2.8493153305024475
129987,2.1439912671732277
96188,2.7404233673760534
122802,1.9058857103161873
257025,3.1010840406575424
72636,2.6353883335785153
162215,2.0718184197471334
152772,2.1710123099892016
179939,1.9907196875706776
138399,3.5626659060922634
249543,2.1063236212277836
249020,2.8608802371912936
122833,2.057545559728806
271412,3.701454322170913
124835,3.6889072317143836
154566,3.066153561871506
121405,2.3305943262961986
101455,2.2700281698368547
233564,2.3752742533206543
95316,2.293732429798151
270442,1.75825256422502
285998,2.963876721356958
228115,3.206327441899639
279862,3.27659172473903
255208,3.049426787291678
153190,2.168144372135572
48820,3.05655905451623
90531,2.1650279928410323
287905,2.7891823635496964
191101,1.8757034607889231
39897,2.384115618561542
73248,2.4578033507654284
248766,1.7515360128677662
200685,3.001148334373958
298279,2.689224382810225
243019,2.9258383685846825
269130,1.828228638819543
145566,3.793435797361614
275614,2.680657289433295
118424,2.8763593788168555
249258,3.2436536141082457
173346,1.6676583811494172
63315,2.8357684069664355
5999,2.4770833224201696
174643,2.759487169801196
116852,3.401087110972421
17331,2.7473566914649976
128684,3.565561830280764
64891,3.0624754703433044
196107,4.242605516112887
173769,2.7828611816916804
274108,2.7295460640531877
227245,3.6528992166140393
208172,3.0578247915963415
35713,2.7304977947820275
4228,2.9851490723712373
37698,2.5780578194428254
244638,2.093086705111536
222438,2.610158019058738
238809,3.0077187015435483
46468,2.8301034794150306
261438,1.9842151276221598
276592,1.4409518394508554
185358,3.7220922010377624
563,2.4173559132299465
248853,1.5336180178676702
201854,2.3639593847023277
41804,2.152642968163842
163383,2.606372510565904
241045,2.5786376490949845
176690,4.03152843714392
199013,2.8557707318519845
5049,3.1198638116438286
18103,3.7569124037507344
70368,2.4975295865478477
194989,2.3239713639915354
63755,2.9422086270369134
62094,2.704657392154211
134245,2.473561623814359
57385,3.9764078780622656
208497,3.073287070399621
36651,2.1572710250914837
246980,2.2089943848198152
10044,3.3297679614874953
141843,3.3022853728163986
85713,2.2745820288140166
257327,3.02723622784154
74313,2.625591894606749
11925,2.554274755469189
167721,2.913451827984584
195473,3.982475820160587
235239,3.706061454581096
161993,2.1822209632205576
299100,1.9164966146894096
20223,3.9103176498225434
148819,3.7037157019676976
218001,2.5673545317098125
289317,2.870178133281722
155603,2.230912204416797
79881,2.939012944295236
138943,2.6368093139758306
141275,2.88418034634992
165333,2.986574527300634
282196,2.097263991124316
187953,2.047182727287651
183124,2.2800015284900104
28917,1.6899235555234202
226690,3.2457141854863742
87274,2.6207219332490013
121617,3.0070686444751535
197338,2.5061620262062823
63369,3.1047105596738693
214425,2.959522563405437
128445,3.2272790022510143
119307,2.7978060085664533
